index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:49.9,1.48E+18,640,480,center_camera,center/1479424369907706692.jpg,-0.122057394,-0.920933658,23.66962906,37.51483154,-122.3290405,123.5198011,0.148263681,4,0,0.207245023,-0.615330383,-0.291833702,10.23667404,0
12:50.0,1.48E+18,640,480,center_camera,center/1479424369957560731.jpg,-0.122173049,-0.786083683,23.66549226,37.5148201,-122.3290405,123.5071147,0.148419549,4,0,0.206310628,-0.687962007,-0.362037993,10.22037993,0
12:50.0,1.48E+18,640,480,center_camera,center/1479424370007580996.jpg,-0.122173049,-0.8125,23.65833282,37.51480865,-122.3290482,123.4940246,0.148409932,4,0,0.206254437,-0.575095585,-0.294904415,10.10354651,0
12:50.1,1.48E+18,640,480,center_camera,center/1479424370057627366.jpg,0.422608451,-0.75,23.64767993,37.51479721,-122.3290482,123.480672,0.148270224,4,0,0.206469978,-0.593869543,-0.365913029,9.630434856,1
12:50.1,1.48E+18,640,480,center_camera,center/1479424370107668585.jpg,-0.536924825,-0.698070558,23.64675267,37.51478958,-122.3290482,123.4662939,0.148761617,4,0,0.206020977,-0.376038058,-0.287128026,9.471678187,1
12:50.2,1.48E+18,640,480,center_camera,center/1479424370158095715.jpg,-0.12042772,-0.679197167,23.63370213,37.51477814,-122.3290482,123.4319714,0.148533155,4,0,0.206168047,-0.560187579,-0.345281368,9.566609,0
12:50.2,1.48E+18,640,480,center_camera,center/1479424370207683977.jpg,-0.12042772,-0.744240209,23.63055611,37.51476669,-122.3290558,123.4142269,0.148331016,4,0,0.206104106,-0.497790924,-0.364674555,9.91,0
12:50.3,1.48E+18,640,480,center_camera,center/1479424370257699033.jpg,-0.122173049,-0.875,23.62612076,37.51475525,-122.3290558,123.3969773,0.148118569,4,0,0.206348039,-0.418385408,-0.276128469,9.729357654,0
12:50.3,1.48E+18,640,480,center_camera,center/1479424370307805505.jpg,-0.122173049,-0.869126045,23.62022708,37.5147438,-122.3290558,123.3803694,0.14825349,4,0,0.206851304,-0.517233125,-0.368191719,10.24755985,0
12:50.4,1.48E+18,640,480,center_camera,center/1479424370357698948.jpg,-0.122173049,-0.912846502,23.61944389,37.51473618,-122.3290558,123.3678946,0.148201655,4,0,0.207217515,-0.478996668,-0.307859523,9.962842862,0
12:50.4,1.48E+18,640,480,center_camera,center/1479424370407650433.jpg,-0.122173049,-0.986080758,23.60895228,37.51472473,-122.3290634,123.3443883,0.148977978,4,0,0.20690216,-0.571402304,-0.378597696,10.11726406,0
12:50.5,1.48E+18,640,480,center_camera,center/1479424370457733025.jpg,0.745622532,-1,23.60447454,37.51471329,-122.3290634,123.3323389,0.148387191,4,0,0.206407159,-0.455556648,-0.367221676,9.81,1
12:50.5,1.48E+18,640,480,center_camera,center/1479424370507638852.jpg,-0.125663713,-0.945018101,23.59722137,37.51470184,-122.3290634,123.3154412,0.148564899,4,0,0.206607163,-0.510090338,-0.321121149,9.74363446,0
12:50.6,1.48E+18,640,480,center_camera,center/1479424370557694655.jpg,-0.125663713,-0.976320347,23.5933921,37.51469338,-122.3290634,123.2992617,0.148475301,4,0,0.198823296,-0.61,-0.337535988,9.885359883,0
12:50.6,1.48E+18,640,480,center_camera,center/1479424370607662900.jpg,-0.125663713,-0.992006527,23.58646625,37.51468277,-122.329071,123.2844156,0.148800806,4,0,0.17739121,-0.490945359,-0.348109283,10.10945359,0
12:50.7,1.48E+18,640,480,center_camera,center/1479424370657760897.jpg,-0.631783073,-0.875,23.58577733,37.51467133,-122.329071,123.2585474,0.148335761,4,0,0.173026734,-0.5,-0.391135962,10.04294291,1
12:50.7,1.48E+18,640,480,center_camera,center/1479424370707720401.jpg,-0.127178327,-0.929238175,23.57777786,37.51465988,-122.329071,123.2462189,0.148561705,4,0,0.173754483,-0.536126673,-0.291549331,9.794506691,0
12:50.8,1.48E+18,640,480,center_camera,center/1479424370757715138.jpg,-0.127409041,-0.9375,23.56742862,37.51464844,-122.3290787,123.2346778,0.148186294,4,0,0.173955689,-0.64653012,-0.379228916,9.894963855,0
12:50.8,1.48E+18,640,480,center_camera,center/1479424370807723842.jpg,-0.127409041,-1,23.55595725,37.51463998,-122.3290787,123.2189367,0.148502103,4,0,0.173186263,-0.396158274,-0.371679529,9.621196863,0
12:50.9,1.48E+18,640,480,center_camera,center/1479424370857839777.jpg,-0.129154369,-1.022521428,23.54166603,37.51462936,-122.3290787,123.2016905,0.148597782,4,0,0.173998624,-0.595512911,-0.408317341,9.604952024,0
12:50.9,1.48E+18,640,480,center_camera,center/1479424370907711414.jpg,-0.132381614,-1.115567242,23.54208545,37.51461792,-122.3290803,123.1733697,0.148744606,4,0,0.173510343,-0.531144771,-0.39,9.525437662,0
12:51.0,1.48E+18,640,480,center_camera,center/1479424370957751936.jpg,-0.132645026,-1.0625,23.53514554,37.51460648,-122.3290863,123.1552597,0.148269027,4,0,0.174325428,-0.588843059,-0.388071765,9.538896705,0
12:51.0,1.48E+18,640,480,center_camera,center/1479424371007813141.jpg,-0.132645026,-1.009530034,23.52820208,37.51459885,-122.3290863,123.1390627,0.148528686,4,0,0.173462197,-0.531942755,-0.41,10.19061002,0
